id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1380875307272564743,1380875307272564743,2021-04-10 14:28:23 +01,2021-04-10,14:28:23,+0100,1352363653706743816,chickennuglover,Big Pimpin Milo.,,Hello Saturday morning.  https://t.co/3gDxg8oyBY,en,[],[],['https://pbs.twimg.com/media/EynawKZWQAEXyfL.jpg'],0,0,0,[],[],https://twitter.com/ChickenNugLover/status/1380875307272564743,False,,1,https://pbs.twimg.com/media/EynawKZWQAEXyfL.jpg,,,,,,,[],,,,
1380875305900929030,1380875305900929030,2021-04-10 14:28:23 +01,2021-04-10,14:28:23,+0100,1327029046840938496,workforlight,workforlight,,"We all are in the process of forcing evil out of our each mind. I know how tough it is. But I know we will succeed finally. Let's do our best! Tomorrow is waiting and trying to pick us up... but no, it has to stay. WE have to say hello to tomorrow, not tomorrow say hello to us😋",en,[],[],[],0,0,0,[],[],https://twitter.com/workforlight/status/1380875305900929030,False,,0,,,,,,,,[],,,,
1380875305276076041,1380875305276076041,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1174387537848209408,beowan_,ᶠᵃᵇ,,Kelly elle est passée de hello kitty à hello kitty des kassos j’ai pas compris,fr,[],[],[],0,0,0,[],[],https://twitter.com/Beowan_/status/1380875305276076041,False,,0,,,,,,,,[],,,,
1380875304902664193,1380874929755676673,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1349625699498250241,redhorsevi,jeyel,,@onlymrtnz hello yurha miss mo ba anh seviscamero,tl,[],[],[],0,0,0,[],[],https://twitter.com/redhorsevi/status/1380875304902664193,False,,0,,,,,,,,"[{'screen_name': 'onlymrtnz', 'name': 'yurha', 'id': '1332970833824759808'}]",,,,
1380875304470769664,1380875304470769664,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1367589854448668673,_zeyiniz,______𝙶𝚄̈𝙽𝙳𝙾𝙶̆𝙳𝚄,,Hello💜🙋🏼‍♀️,en,[],[],[],0,0,1,[],[],https://twitter.com/_zeyiniz/status/1380875304470769664,False,,0,,,,,,,,[],,,,
1380875303828942850,1380875303828942850,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1378769184268582914,hello_aesthete,"𝘞𝘪𝘵𝘩 𝘩𝘢𝘵𝘦, 𝘕𝘢𝘥𝘥𝘪𝘦.",,why the heck im addicted to launcher. I want aesthetic home screen.,en,[],[],[],0,0,0,[],[],https://twitter.com/hello_aesthete/status/1380875303828942850,False,,0,,,,,,,,[],,,,
1380875303686434816,1380875303686434816,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1254093340645240832,yehamedia,Yeha Star የሃ,,Hello @TsedaleLemma   Confirmation re Eritrean mercenary army in Oromia.   Thought a good topic for your Sunday Thread.,en,"[{'screen_name': 'tsedalelemma', 'name': 'tsedale lemma', 'id': '80254227'}]",[],[],0,0,0,[],[],https://twitter.com/YehaMedia/status/1380875303686434816,False,https://twitter.com/meronina/status/1380793475147390976,0,,,,,,,,[],,,,
1380875303581454337,1380875303581454337,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1308043188720922624,rahulko36521991,rashmika.mandanna. ഉയ 💖👈,,Hello,en,[],[],[],0,0,0,[],[],https://twitter.com/Rahulko36521991/status/1380875303581454337,False,https://twitter.com/Rashmikafangirl/status/1380844441116635136,0,,,,,,,,[],,,,
1380875303354949635,1380852989586333697,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1373808366896607236,erusanxkawaiifu,Eruuu ☀️✨💛,,@dazaisual  - hello! we havent interacted much so im rlly looking to change that!  - u seem like a friendly moot!  - keep safeee! take care! ✨💛,en,[],[],[],0,0,0,[],[],https://twitter.com/ErusanXKawaiifu/status/1380875303354949635,False,,0,,,,,,,,[],,,,
1380875303208165380,1205037516945887235,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1270973655082692608,nguynly35731098,Mon_,,"@memeko_5T_ichi Hello! Your artwork is so cool and I really like it! May I repost it on my fanpage? I promise to write your name and the link that lead to your site. Hope you reply soon, this is my site : https://t.co/xDPahQydmy Have a nice day ♡",en,[],['https://facebook.com/Identity-V-Love-you-to-the-moon-and-back-596190841064340/'],[],0,0,0,[],[],https://twitter.com/NguynLy35731098/status/1380875303208165380,False,,0,,,,,,,,"[{'screen_name': 'memeko_5T_ichi', 'name': 'こをちは雑多な子', 'id': '1150474621252059136'}]",,,,
1380875302683910157,1380874818149445633,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1313672850474057728,araaaxx_,ʰᵉˡˡᵒ cotton'²¹🐰|| Free tag TO,,@subenglishfess_ Bismillah di fb,in,[],[],[],0,0,0,[],[],https://twitter.com/araaaxx_/status/1380875302683910157,False,,0,,,,,,,,"[{'screen_name': 'subenglishfess_', 'name': 'OPEN DM! SUBENGLISHFESS!', 'id': '1370625618971226116'}]",,,,
1380875302654504968,1380861357323522059,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1279502964311261184,covidplasmain,COVID-19 Plasma Donor Resources,,@hbdsofficial @ELister_social @24helloblood @friends2support @citydonor @BloodDonorWorld @hydblooddonors @BloodAid @BloodDonorsIn @bloodconnectorg @BloodConnection @GiveBloodNI @BloodDonorToday @iCanSaveLife @Indianbloodhelp @Blood4NeedyIN @thebloodcenter @bloodgroups4u @Bloodhelpline @Blood4Help @Bloodpointorg Hello hbdsofficial - Please refer to the compiled list of resources to connect with a COVID-19 recovered plasma donor  Daily COVID-19 trends as of 10 Apr 06PM 🇮🇳: +ve: 17354🔼 Recovery: 2929🔼 Death: 56🔼 Tot. Active: 1055414🔼 TPR (L7D Avg): 9.99🔼  #PlasmaForIndia  https://t.co/61TJvlEVX6,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EynaxMqW8AEVa6R.jpg'],1,0,0,['plasmaforindia'],[],https://twitter.com/CovidPlasmaIn/status/1380875302654504968,False,,1,https://pbs.twimg.com/tweet_video_thumb/EynaxMqW8AEVa6R.jpg,,,,,,,"[{'screen_name': 'hbdsofficial', 'name': 'HYDERABADBLOODDONORSSOCIETY', 'id': '2930328213'}, {'screen_name': 'ELister_social', 'name': 'ELister.in', 'id': '1054988224232349696'}, {'screen_name': '24helloblood', 'name': 'Hello Blood Helpline', 'id': '3976493594'}, {'screen_name': 'friends2support', 'name': 'Friends2Support.org', 'id': '22760847'}, {'screen_name': 'citydonor', 'name': 'City Donor', 'id': '973729143358611457'}, {'screen_name': 'BloodDonorWorld', 'name': 'Blood Donor O+', 'id': '4849148157'}, {'screen_name': 'hydblooddonors', 'name': 'Hyderabad Blood Donors', 'id': '1199915105200136192'}, {'screen_name': 'BloodAid', 'name': 'BloodAid', 'id': '215188477'}, {'screen_name': 'BloodDonorsIn', 'name': 'Blood Donors India', 'id': '18329263'}, {'screen_name': 'bloodconnectorg', 'name': 'BloodConnect', 'id': '2196062886'}, {'screen_name': 'BloodConnection', 'name': 'The Blood Connection', 'id': '33989059'}, {'screen_name': 'GiveBloodNI', 'name': 'NI Blood Transfusion', 'id': '47904096'}, {'screen_name': 'BloodDonorToday', 'name': 'Blood Donor Today', 'id': '820294678322872321'}, {'screen_name': 'iCanSaveLife', 'name': 'iCanSaveLife', 'id': '101848800'}, {'screen_name': 'Indianbloodhelp', 'name': '#indian #blood #help', 'id': '706900491238682624'}, {'screen_name': 'Blood4NeedyIN', 'name': 'Donate Blood India', 'id': '735364965901684737'}, {'screen_name': 'thebloodcenter', 'name': 'The Blood Center', 'id': '97482379'}, {'screen_name': 'bloodgroups4u', 'name': 'BloodGroups4u', 'id': '3069112646'}, {'screen_name': 'Bloodhelpline', 'name': 'Bloodhelpline', 'id': '87945288'}, {'screen_name': 'Blood4Help', 'name': 'Blood4Help', 'id': '204721514'}, {'screen_name': 'Bloodpointorg', 'name': 'Blood Point', 'id': '1212026138370822144'}]",,,,
1380875302495117321,1380801467070640131,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,1350484399054233600,umaipas,ً,,"@tarosunaa hello bal, sure lets interact more!!",en,[],[],[],0,0,0,[],[],https://twitter.com/umaIpas/status/1380875302495117321,False,,0,,,,,,,,"[{'screen_name': 'tarosunaa', 'name': 'raphael.', 'id': '1343901093705601028'}]",,,,
1380875302088376326,1380430306973474816,2021-04-10 14:28:22 +01,2021-04-10,14:28:22,+0100,62759300,fortnums,Fortnum & Mason,,"@jxn_k Hello Katie,   Thank you for you message. May I ask you to direct message us with the order number and delivery address?   Luke  Fortnum's",en,[],[],[],0,0,0,[],[],https://twitter.com/Fortnums/status/1380875302088376326,False,,0,,,,,,,,"[{'screen_name': 'jxn_k', 'name': 'Katie Jackson', 'id': '3740360055'}]",,,,
1380875301253574657,1380870054296711169,2021-04-10 14:28:21 +01,2021-04-10,14:28:21,+0100,1358015600988065793,winterkiddoo,"Joo ☃️ need aespa come back, finding aespa",,"@aeriiuchng Hello, @Twitter @TwitterSupport . We would like to request a Twitter Topic for  @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/winterkiddoo/status/1380875301253574657,False,,0,,,,,,,,"[{'screen_name': 'aeriiuchng', 'name': 'fiaa💜❤️', 'id': '1287022151371862017'}]",,,,
1380875301207609347,1380874602897760263,2021-04-10 14:28:21 +01,2021-04-10,14:28:21,+0100,1370619783796916224,khaenrhia,kae ❤️ check pinned,,@kazugumii HELLO,en,[],[],[],0,0,0,[],[],https://twitter.com/khaenrhia/status/1380875301207609347,False,,0,,,,,,,,"[{'screen_name': 'kazugumii', 'name': 'izzy', 'id': '1369934682419122177'}]",,,,
1380875300783919104,1380875300783919104,2021-04-10 14:28:21 +01,2021-04-10,14:28:21,+0100,2802247311,lowyc_crvl,Loïc (ou Loique) D:,,"""Hello Thatcher""  https://t.co/G3BXJz7uIh",en,[],[],['https://pbs.twimg.com/media/EynaxJfWQAIIW8N.jpg'],0,0,0,[],[],https://twitter.com/Lowyc_CrvL/status/1380875300783919104,False,https://twitter.com/pres3a/status/1380438542279663618,1,https://pbs.twimg.com/media/EynaxJfWQAIIW8N.jpg,,,,,,,[],,,,
1380875300721016835,1380875300721016835,2021-04-10 14:28:21 +01,2021-04-10,14:28:21,+0100,1380852561729703936,nyanharukiryo,haru.,,pero hello bffs 😼,tl,[],[],[],0,0,0,[],[],https://twitter.com/nyanharukiryo/status/1380875300721016835,False,,0,,,,,,,,[],,,,
1380875298531540994,1380875298531540994,2021-04-10 14:28:21 +01,2021-04-10,14:28:21,+0100,1277202249656102912,byeolgigu,—,,"hello, may I ask WHAT IS MY BRAND?",en,[],[],[],0,0,0,[],[],https://twitter.com/byeolgigu/status/1380875298531540994,False,,0,,,,,,,,[],,,,
1380875297537490946,1380872809409208324,2021-04-10 14:28:21 +01,2021-04-10,14:28:21,+0100,1359103923798253569,k_amill_52,SLOW카밀,,"@HELLO_MMM10 겨,,,겸,,,겸,,ㄷ,,,,두......으...,,,",ko,[],[],[],1,0,0,[],[],https://twitter.com/K_amill_52/status/1380875297537490946,False,,0,,,,,,,,"[{'screen_name': 'HELLO_MMM10', 'name': '달(REST70% SLOW30%)', 'id': '1336559226890539008'}]",,,,
1380875296182661123,1380856167870603270,2021-04-10 14:28:20 +01,2021-04-10,14:28:20,+0100,1289092512116695040,jngwnoo,ًD10,,@ENHYPEN_members hello you two ! i missed you both so much TT you guys are so cool ! i hope we can watch more covers from you ! thanknyou for sharing this cool tiktok with us. always stay safe and stay healthy. i love you so much &lt;33,en,[],[],[],0,0,0,[],[],https://twitter.com/jngwnoo/status/1380875296182661123,False,,0,,,,,,,,"[{'screen_name': 'ENHYPEN_members', 'name': 'ENHYPEN', 'id': '1305893393835290624'}]",,,,
1380875294068772869,1380875294068772869,2021-04-10 14:28:20 +01,2021-04-10,14:28:20,+0100,883923550494576640,ivyjudybel_,ligaya,,puno ng negativity ‘tong twitter ko ngayon ah uhmm hello there! everything’s gonna be alright! fighting!,en,[],[],[],0,0,0,[],[],https://twitter.com/ivyjudybel_/status/1380875294068772869,False,,0,,,,,,,,[],,,,
1380875292835733506,1380167105220390917,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,1373784131453251585,hellodoodie,G,,@cocothegamer16 I say hello and I’m a doodie,en,[],[],[],0,0,0,[],[],https://twitter.com/hellodoodie/status/1380875292835733506,False,,0,,,,,,,,"[{'screen_name': 'cocothegamer16', 'name': 'sam', 'id': '1350607221562994688'}]",,,,
1380875292697227267,1380875292697227267,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,3217093854,hello_iar,らい（さむい）,,なかいさんの猫と私たち  https://t.co/VDYu4DjAOZ,ja,[],[],"['https://pbs.twimg.com/media/EynawU3WEAEsrpJ.jpg', 'https://pbs.twimg.com/media/EynawU3W8AUaVE3.jpg']",0,0,0,[],[],https://twitter.com/hello_iar/status/1380875292697227267,False,,1,https://pbs.twimg.com/media/EynawU3WEAEsrpJ.jpg,,,,,,,[],,,,
1380875292672024579,1380875292672024579,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,1192057712164519936,seokatscoups,riah 😼,,HELLO IM LATE AS ALWAYS  Pero minghao getting rejected 🧍🏻‍♀️  https://t.co/MUxInA6Ls2,en,[],[],['https://pbs.twimg.com/media/EynaweOWUAMEgvi.jpg'],0,0,0,[],[],https://twitter.com/seokatscoups/status/1380875292672024579,False,,1,https://pbs.twimg.com/media/EynaweOWUAMEgvi.jpg,,,,,,,[],,,,
1380875291942264836,1380875291942264836,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,1212746461235957760,mymmmheart,STAR is REDD-Y🌟🌝☀️ REDD APRIL 13,,"hello just want to ask, is the live-now event exclusive for live streaming? or will it include a vod for replay? … — as per them you can watch it again after the streaming time so most probably it has VOD available right after the…  https://t.co/pPcy63RNMg",en,[],['https://curiouscat.qa/KeemYongStar/post/1201474848'],[],0,0,0,[],[],https://twitter.com/MyMMMHeart/status/1380875291942264836,False,,0,,,,,,,,[],,,,
1380875291879305217,1380158057628459010,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,1324925982088720384,hyeonsukke,Sukki,,"@_mariahwaasa Noonaaa! Hello, my favourite dessert? I can’t choose one....",en,[],[],[],0,0,0,[],[],https://twitter.com/hyeonsukke/status/1380875291879305217,False,,0,,,,,,,,"[{'screen_name': '_mariahwaasa', 'name': 'ً', 'id': '752043979768623104'}]",,,,
1380875291036282884,1380873461896126470,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,465431049,deepika_9595,Deepika,,"@ShivaJiOffl_ Hello Siva, welcome to  ipl match 2. Its dardevils vs Lions 🦁🦁🦁",en,[],[],[],0,0,0,[],[],https://twitter.com/deepika_9595/status/1380875291036282884,False,,0,,,,,,,,"[{'screen_name': 'ShivaJiOffl_', 'name': 'ஷிவா..', 'id': '1157335344334774272'}]",,,,
1380875290382106630,1380555175413362697,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,2783950299,rtplg,Sergio A.,,"@Hello_Spooky Не, он так глянул, а потом обратно повернулся)",ru,[],[],[],0,0,0,[],[],https://twitter.com/rtplg/status/1380875290382106630,False,,0,,,,,,,,"[{'screen_name': 'Hello_Spooky', 'name': 'Мамина бездарность™🔞', 'id': '1338543232976883716'}]",,,,
1380875290004496384,1380868065198362624,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,1357960635829547010,vbviralreels,Vishnu Bhardwaj,,"@YouTubeIndia @AseesKaur  https://t.co/G2WoFjkdHb Hello, My Dear Family &amp; Friend's💐 This Is My New YouTube Video (Shorts) Please Watch, Like, Comment, Share With Your Family &amp; Friend's And Please SUBSCRIBE Our YouTube Channel, VB Viral Reels, Thank-you",en,[],['https://youtu.be/sydAIStILmc'],[],0,0,0,[],[],https://twitter.com/vbviralreels/status/1380875290004496384,False,,0,,,,,,,,"[{'screen_name': 'YouTubeIndia', 'name': 'YouTube India', 'id': '180380465'}, {'screen_name': 'AseesKaur', 'name': 'Asees Kaur', 'id': '120852523'}]",,,,
1380875289203367939,1380875289203367939,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,1171092876219994112,nayeonator_,👾,,HELLO,en,[],[],[],0,0,0,[],[],https://twitter.com/nayeonator_/status/1380875289203367939,False,,0,,,,,,,,[],,,,
1380875289203339269,1380861865199292416,2021-04-10 14:28:19 +01,2021-04-10,14:28:19,+0100,416775681,atesushii,Calle❄| 이유 #JLReunion,,I just realized now that I'm recounting that Guzman and evangelion are there 😂 Hello drowsiness,en,[],[],[],0,0,0,[],[],https://twitter.com/AteSushii/status/1380875289203339269,False,,0,,,,,,,,[],,,,
1380875286510637060,1380875286510637060,2021-04-10 14:28:18 +01,2021-04-10,14:28:18,+0100,1161178349089148928,chenniechen__,"Hello, 🌻",,kosabajap satgi kita bagi review panjang nak makan sat,in,[],[],[],0,0,0,[],[],https://twitter.com/chenniechen__/status/1380875286510637060,False,,0,,,,,,,,[],,,,
1380875286443532289,1380869233551101956,2021-04-10 14:28:18 +01,2021-04-10,14:28:18,+0100,1331453864499847169,isteritoji,ari,,@melaninsashimi @ifxcosmetics @lashbutntleast HELLO?? SO PRETTY MAAM??!???,en,[],[],[],0,0,0,[],[],https://twitter.com/isteritoji/status/1380875286443532289,False,,0,,,,,,,,"[{'screen_name': 'melaninsashimi', 'name': 'nani', 'id': '546536261'}, {'screen_name': 'ifxcosmetics', 'name': 'ifxcosmetics', 'id': '1094953550390558722'}, {'screen_name': 'lashbutntleast', 'name': 'lashbut.notleast', 'id': '1275787514188447748'}]",,,,
1380875281464893440,1380875281464893440,2021-04-10 14:28:17 +01,2021-04-10,14:28:17,+0100,1344922481732194304,ikissyhalo,pung ★,,.@VlNYLWT LOUIS CONTENT HELLO???,fr,"[{'screen_name': 'vlnylwt', 'name': 'mars', 'id': '1341229983725998080'}]",[],[],0,0,0,[],[],https://twitter.com/iKissyHalo/status/1380875281464893440,False,,0,,,,,,,,[],,,,
1380875281381068805,1380875281381068805,2021-04-10 14:28:17 +01,2021-04-10,14:28:17,+0100,1198546265631547392,everm0relwt,soph⸆⸉,,LOUIS FIST BUMP ME AS WELL CHALLENGE HELLO,en,[],[],[],0,0,0,[],[],https://twitter.com/EVERM0RELWT/status/1380875281381068805,False,,0,,,,,,,,[],,,,
1380875280437321730,1376212394955862020,2021-04-10 14:28:16 +01,2021-04-10,14:28:16,+0100,1269174754436452352,hoshiwonwouwu,marjo ∞ | ia,,D-10 HELLO MGA DUDEPARECHONG ALWAYS REMEMBER NA LAHAMS NA LAHAMS Q KAYO HAHAHA KEEP PLAYING LOVE YOU!🧡 #DAY6 #데이식스   #The_Book_of_Us  #Negentropy #Chaos_Swallowed_Up_In_Love  #You_make_Me  https://t.co/ouQWl9k5Wz,tl,[],[],"['https://pbs.twimg.com/media/EynavcSWEAEGFmd.jpg', 'https://pbs.twimg.com/media/EynaveJXEAQtxao.jpg']",0,0,0,"['day6', '데이식스', 'the_book_of_us', 'negentropy', 'chaos_swallowed_up_in_love', 'you_make_me']",[],https://twitter.com/hoshiwonwouwu/status/1380875280437321730,False,,1,https://pbs.twimg.com/media/EynavcSWEAEGFmd.jpg,,,,,,,[],,,,
1380875280424701958,1380872196193624065,2021-04-10 14:28:16 +01,2021-04-10,14:28:16,+0100,1359796249449308164,candynings,로엔 ( ^ㅅ^)🍭,,"@dolcerinas Hello, @Twitter @TwitterSupport. We would like to request a Twitter Topic for @aespa_official #aespa  #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/candynings/status/1380875280424701958,False,,0,,,,,,,,"[{'screen_name': 'dolcerinas', 'name': '️️ ️️️️️️️', 'id': '1222027197256351744'}]",,,,
1380875279103533057,1380874778924392451,2021-04-10 14:28:16 +01,2021-04-10,14:28:16,+0100,1337258000646488064,cleodeash,ash | happy b-day mia!,,@babywhatswrong_ hello po present po,tl,[],[],[],0,0,0,[],[],https://twitter.com/cleodeash/status/1380875279103533057,False,,0,,,,,,,,"[{'screen_name': 'babywhatswrong_', 'name': 'ًryz', 'id': '1290310426106814466'}]",,,,
1380875278038179841,1378709258590584835,2021-04-10 14:28:16 +01,2021-04-10,14:28:16,+0100,1378702398877696005,aus1920,chanbaek au📌,,[Hello! Ayan muna. Mag-attach sana ako ng visual aid kaso masyado na tayong madumi sa AU na to. Narealize ko din na 100+ na pala tayo. Parang need ko na manaquet ulit? Char! Thank you for reading! See you tomorrow!],tl,[],[],[],0,0,0,[],[],https://twitter.com/AUs1920/status/1380875278038179841,False,,0,,,,,,,,[],,,,
1380875277358616577,1380873102125584386,2021-04-10 14:28:16 +01,2021-04-10,14:28:16,+0100,1357236446713663488,curejulien,Julien C. Parzé New Pinned! ✨🦋✨,,@thecartoonhots1 Ahhh hello queen! 👑😌😌🥰,en,[],[],[],0,0,0,[],[],https://twitter.com/CureJulien/status/1380875277358616577,False,,0,,,,,,,,"[{'screen_name': 'thecartoonhots1', 'name': 'gee 🦋 LIE SPOILERS', 'id': '1304435547356758018'}]",,,,
1380875276876275713,1380874851171364867,2021-04-10 14:28:16 +01,2021-04-10,14:28:16,+0100,1340307647518494722,yoonsjn,iri$⚔️ rt 📌,,@VoteWithARMY @sugartangerines @BTS_twt hello please check your dms?   iHeart BTS Domination I vote #Dynamite #FaveChoreography #iHeartAwards @BTS_twt,en,"[{'screen_name': 'bts_twt', 'name': '방탄소년단', 'id': '335141638'}]",[],[],0,0,0,"['dynamite', 'favechoreography', 'iheartawards']",[],https://twitter.com/yoonsjn/status/1380875276876275713,False,,0,,,,,,,,"[{'screen_name': 'VoteWithARMY', 'name': 'Vote With ARMY⁷', 'id': '1118961235813380098'}, {'screen_name': 'sugartangerines', 'name': 'ash', 'id': '873143450308399104'}, {'screen_name': 'BTS_twt', 'name': '방탄소년단', 'id': '335141638'}]",,,,
1380875276700151811,1380875276700151811,2021-04-10 14:28:16 +01,2021-04-10,14:28:16,+0100,1251533275165646854,h0ppiday,kae,,hello po sino po may pictures ni yk na nakasuot ng foxy headband 🥺,tl,[],[],[],0,0,0,[],[],https://twitter.com/H0PPIDAY/status/1380875276700151811,False,,0,,,,,,,,[],,,,
1380875276221997062,1380875276221997062,2021-04-10 14:28:15 +01,2021-04-10,14:28:15,+0100,1237382710496096258,keunshii,denise,,"hello rin pala kila ate mitz josh at kuya jeo, congrats sa inyo! YAAAS poultry represents !!! 🐥🐥  @SB19Official  #STANWORLD #SB19 #PopCinemaSB19",tl,"[{'screen_name': 'sb19official', 'name': 'sb19 official', 'id': '1006064993282842624'}]",[],[],0,0,0,"['stanworld', 'sb19', 'popcinemasb19']",[],https://twitter.com/keunshii/status/1380875276221997062,False,,0,,,,,,,,[],,,,
1380875274821115906,1380875274821115906,2021-04-10 14:28:15 +01,2021-04-10,14:28:15,+0100,1380132030772441090,brijesh93539859,Brijesh,,Hello friends aapko kya lagta hai jo today match who is the winner .I hope this match winning chennai super king aapko kya lagta hai comment karo.,en,[],[],[],0,0,0,[],[],https://twitter.com/Brijesh93539859/status/1380875274821115906,False,,0,,,,,,,,[],,,,
1380875274196152325,1380875274196152325,2021-04-10 14:28:15 +01,2021-04-10,14:28:15,+0100,1360940830094073857,crown_123456,Hello≠Limi #フォロバ100 ＠フォロバ100,,セックスのためにおナニーをする,ja,[],[],[],0,0,0,[],[],https://twitter.com/Crown_123456/status/1380875274196152325,False,https://twitter.com/hi7a_ks/status/1380874841029406720,0,,,,,,,,[],,,,
1380875272161878019,1380869505514053634,2021-04-10 14:28:14 +01,2021-04-10,14:28:14,+0100,1148237270811475969,nby4koo,👩‍❤️‍👩 FAI DAY,,@jjkv0irs HELLO WHAT THE HELL WHAT THE HELL,en,[],[],[],0,0,0,[],[],https://twitter.com/nby4koo/status/1380875272161878019,False,,0,,,,,,,,"[{'screen_name': 'jjkv0irs', 'name': 'lia', 'id': '1296500217966030848'}]",,,,
1380875271834906626,1380873418812309511,2021-04-10 14:28:14 +01,2021-04-10,14:28:14,+0100,1024573431315091458,airtel_care,airtel_care,,"@iamthe_auditor Hello @iamthe_auditor, kindly note that you are required to provide details of the affected mobile number, last recharge (Date and amount), Swap history, if any within the last 12 months and",en,"[{'screen_name': 'iamthe_auditor', 'name': 'goldenboy', 'id': '352640456'}]",[],[],0,0,0,[],[],https://twitter.com/airtel_care/status/1380875271834906626,False,,0,,,,,,,,"[{'screen_name': 'iamthe_auditor', 'name': 'GoldenBoy', 'id': '352640456'}]",,,,
1380875271126061057,1380875271126061057,2021-04-10 14:28:14 +01,2021-04-10,14:28:14,+0100,608939278,mikebro30816865,mike brown❌,,Hello @northumbriapol there are approximately 18 police cars and vans outside my wifes office in blyth. Something sinister going on?,en,"[{'screen_name': 'northumbriapol', 'name': 'northumbria police', 'id': '26461339'}]",[],[],0,0,0,[],[],https://twitter.com/mikebro30816865/status/1380875271126061057,False,,0,,,,,,,,[],,,,
1380875270375235588,1380788818048032769,2021-04-10 14:28:14 +01,2021-04-10,14:28:14,+0100,1258748650085285888,_mudzzzz,mudz ‼️,,@Ranboosaysstuff HELLO??,en,[],[],[],0,0,0,[],[],https://twitter.com/_mudzzzz/status/1380875270375235588,False,,0,,,,,,,,"[{'screen_name': 'Ranboosaysstuff', 'name': 'Ranboo', 'id': '1222961028926824450'}]",,,,
1380875270110859271,1380871017724141569,2021-04-10 14:28:14 +01,2021-04-10,14:28:14,+0100,1364333948659142656,acepaghetti__,ً,,"@minjeongieeee @Twitter @TwitterSupport @aespa_official Hello,  @Twitter @TwitterSupport. We would like to request a Twitter Topic for  @aespa_official #aespa #에스파 and the individual members' name KARINA, GISELLE, WINTER, and NINGNING under the Music &gt; K-pop category.  Please, consider our request. Thank you.",en,"[{'screen_name': 'twitter', 'name': 'twitter', 'id': '783214'}, {'screen_name': 'twittersupport', 'name': 'twitter support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",[],[],0,0,0,"['aespa', '에스파']",[],https://twitter.com/acepaghetti__/status/1380875270110859271,False,,0,,,,,,,,"[{'screen_name': 'minjeongieeee', 'name': 'wink | Yooji birth ❤️', 'id': '1262898413529493505'}, {'screen_name': 'Twitter', 'name': 'Twitter', 'id': '783214'}, {'screen_name': 'TwitterSupport', 'name': 'Twitter Support', 'id': '17874544'}, {'screen_name': 'aespa_official', 'name': 'aespa', 'id': '1277453652924366848'}]",,,,
1380875269607673863,540849312326901760,2021-04-10 14:28:14 +01,2021-04-10,14:28:14,+0100,1071115381144780802,bulltproofheart,rhea ##⁷✡︎🍓,,@boywithmadiqs @BTS_twt HELLO,en,[],[],[],1,0,0,[],[],https://twitter.com/BULLTPROOFHEART/status/1380875269607673863,False,,0,,,,,,,,"[{'screen_name': 'boywithmadiqs', 'name': 'leigh⁷', 'id': '2577887266'}, {'screen_name': 'BTS_twt', 'name': '방탄소년단', 'id': '335141638'}]",,,,
